journal,n_papers,gold_sub,pred_dominant_sub,acc_sub,acc_main
Water Resources Research,3810,GB|QE,GB,0.6527559055118111,0.8039370078740158
Molecular Microbiology,5605,QR|RC,QR,0.6535236396074933,0.999821587867975
Journal of Nutritional Science and Vitaminology,3666,QH|QP|RC,RC,0.6593016912165849,0.9926350245499181
Journal of Veterinary Medical Science,7557,QR|RC|S,RC,0.661241233293635,0.9919280137620748
Journal of Cerebral Blood Flow & Metabolism,2908,RC,RC,0.6681568088033012,0.796767537826685
IEICE Transactions on Information and Systems,5474,QA|TK,QA,0.6781147241505298,0.9466569236390209
The Physics of Fluids,3215,QC|TK,QC,0.6805598755832037,0.9972006220839813
Journal of the Society of Naval Architects of Japan,3458,TA,TA,0.6807403123192597,0.9366685945633314
Transactions of the Society of Instrument and Control Engineers,7106,TA|TJ,TJ,0.6809738249366732,0.7713200112580918
Journal of Cellular Biochemistry,2958,QH|QP|RC,RC,0.6906693711967545,1.0
IEICE transactions on information and systems,3310,QA|TK,QA,0.6909365558912387,0.947129909365559
Journal of the Physical Society of Japan,28142,QC|TK,QC,0.6917063463861843,0.9950962973491578
MATERIALS TRANSACTIONS,9467,TA|TN,TN,0.6917714164994191,0.8063800570402451
気象集誌. 第2輯,2885,QC|TK,QC,0.7057192374350086,0.9220103986135182
Proceedings of the Royal Society B: Biological Sciences,3112,QH|QP,QH,0.7069408740359897,0.8804627249357326
FEBS Letters,12733,QH|QP|RC,QP,0.7140501060237179,0.999450247388675
CHEMICAL & PHARMACEUTICAL BULLETIN,26256,QD,QD,0.7194546008531383,0.8408363802559415
Endocrine Journal,3811,RC,RC,0.7229073733928103,0.8381002361584886
Genes & Development,5276,QH|QP,QH,0.7234647460197119,0.8561410159211524
Chemical & pharmaceutical bulletin,8019,QD,QD,0.7255268736750218,0.8574635241301908
Limnology and Oceanography,3194,QH|QP,QH,0.7260488415779587,0.9229805886036319
Internal Medicine,11917,RC,RC,0.7314760426281782,0.8938491231014517
Bulletin of JSME,5639,TA|TJ,TA,0.7320446887746054,0.9624046816811491
YAKUGAKU ZASSHI,12933,QD,QD,0.7340137632413206,0.8602025825407872
British Journal of Nutrition,3111,QH|QP|RC,RC,0.7428479588556735,0.9954998392799743
Cancer Research,10227,RC,RC,0.745575437567224,0.7705094358071771
Genetics,5691,QH|QP,QH,0.7459146020031628,0.9739940256545423
physica status solidi (b),3634,QC|TK,QC,0.7476609796367639,0.9980737479361586
JOURNAL OF CHEMICAL ENGINEERING OF JAPAN,6079,QD|TA,QD,0.7484783681526567,0.9605198223392005
Chemical Science,3276,QD,QD,0.7524420024420024,0.851037851037851
The Journal of Biochemistry,21079,QH|QP|RC,QP,0.753356421082594,0.9989088666445277
Genome Research,2866,QH|QP,QH,0.7536636427076064,0.8935799023028611
European Journal of Biochemistry,6004,QH|QP|RC,QP,0.7561625582944703,0.9996668887408394
Journal of Geophysical Research: Atmospheres,9524,QC|TK,QC,0.7571398572028559,0.8988870222595549
Journal of Materials Research,3155,TA|TK|TN,TN,0.7597464342313788,0.7689381933438986
The FEBS Journal,2881,QH|QP|RC,QP,0.7604998264491496,0.9996528982992017
International Journal of Cancer,6356,RC,RC,0.7605412208936438,0.8008181246066709
Angewandte Chemie International Edition,13268,QD,QD,0.7655260777811276,0.8477539945734097
The Journal of Antibiotics,5424,QR|RC,QR,0.7664085545722714,1.0
Journal of Geophysical Research: Oceans,4810,GB|QE|QH,GB,0.7688149688149688,0.9675675675675676
Circulation Research,7752,RC,RC,0.7711558307533539,0.7835397316821465
Journal of Cell Science,8059,QH|QP,QH,0.7745377838441494,0.860032262067254
日本金属学会誌,9966,TA|TN,TN,0.7764398956451937,0.8438691551274333
MRS Proceedings,3382,TA|TK|TN,TK,0.7806031933767001,0.7888823181549379
Biochemical Journal,10861,QH|QP|RC,QP,0.7812356136635669,0.9997237823404843
American Journal of Physiology-Gastrointestinal and Liver Physiology,3368,QH|QP|RC,RC,0.7823634204275535,0.9997030878859857
IEICE transactions on electronics,4003,QA|TA|TK,TK,0.7826630027479391,0.9942543092680489
The Journal of cell biology,4260,QH|QP,QH,0.7835680751173709,0.8800469483568075
Chemical Communications,6334,QD,QD,0.785285759393748,0.8315440479949479
Clinical Cancer Research,7876,RC,RC,0.7917724733367192,0.8255459624174708
Journal of Climate,3592,QC|TK,QC,0.7939866369710468,0.813195991091314
Sen'i Gakkaishi,3321,QD|TA,QD,0.7979524239686842,0.9744052996085516
The Journal of Cell Biology,5292,QH|QP,QH,0.7979969765684052,0.8830309901738473
IEICE Transactions on Electronics,2981,QA|TA|TK,TK,0.8017443810801744,0.9919490103991949
Journal of Experimental Biology,5114,QH|QP|RC,QH,0.8079780993351584,0.8867813844348846
IEICE Proceeding Series,11461,QA|TA|TK,TK,0.8107494982985778,0.9642265072855771
Journal of Applied Polymer Science,6496,QD,QD,0.8114224137931034,0.8249692118226601
Angewandte Chemie,4919,QD,QD,0.8154096361048994,0.8707054279325066
Review of Scientific Instruments,9248,QC|TK,QC,0.8177984429065744,0.9869160899653979
AIChE Journal,2876,QD|TA,TA,0.81884561891516,0.9801808066759388
PROCEEDINGS OF HYDRAULIC ENGINEERING,3669,GB|TA,GB,0.819024257290815,0.8222949032433906
British Journal of Haematology,3851,RC,RC,0.8192677226694365,0.8662685016878733
"Journal of Vacuum Science & Technology B: Microelectronics and Nanometer Structures Processing, Measurement, and Phenomena",4154,QA|TA|TK,TK,0.8225806451612904,0.9985556090515166
Cancer,4642,RC,RC,0.8242137009909521,0.958638517880224
Journal of Clinical Oncology,10188,RC,RC,0.8313702394974479,0.9426776599921476
Japanese Journal of Applied Physics,79159,QC|TK,TK,0.8368094594423882,0.9923950529946058
The Journal of Chemical Physics,39855,QD,QD,0.8373102496549993,0.9306987830886966
Magnetic Resonance in Medicine,3051,R|RC,RC,0.8403802032120616,0.9108489019993444
Infection and Immunity,9392,QR|RC,QR,0.8418867120954003,1.0
Journal of Experimental Medicine,3027,QR|RC,QR,0.8430789560621077,0.9993392798149984
Molecular Biology of the Cell,5717,QH|QP,QH,0.8436242784677278,0.9041455308728354
Development,9727,QH|QP,QH,0.8448648092937185,0.9113806929166238
Plant and cell physiology,4943,QH|QK,QK,0.8458426057050374,0.9955492615820352
Physics of Plasmas,5745,QC|TK,QC,0.8494342906875544,0.9987815491731941
Journal of Applied Physiology,8226,QH|QP|RC,QP,0.8508388037928519,0.9927060539752006
Journal of Applied Physics,46051,QC|TK,TK,0.8562897656945561,0.9950923975592278
Chemistry Letters,23997,QD,QD,0.8583572946618327,0.9001125140642581
Analytical Sciences,7546,QD,QD,0.8601908295785847,0.9386429896633979
Antimicrobial Agents and Chemotherapy,7899,QR|RC,QR,0.8632738321306495,1.0
Endocrinologia Japonica,2820,QH|QP|RC,QP,0.8659574468085106,0.999290780141844
Journal of Polymer Science Part A: Polymer Chemistry,3637,QD,QD,0.8660984327742645,0.8715974704426726
Journal of Fluid Mechanics,5996,TA|TK|TN,TA,0.8685790527018012,0.8840893929286191
Physics of Fluids,3815,TA|TK|TN,TA,0.8707732634338139,0.8972477064220183
Chemistry – A European Journal,11996,QD,QD,0.8721240413471157,0.9101367122374124
Bioinformatics,4534,QH|QP,QH,0.8736215262461403,0.9794883105425672
Applied Physics Letters,54844,QC|TK,TK,0.8816825906206696,0.9950587119830793
Endocrinology,3472,QH|QP|RC,QP,0.8839285714285714,0.9997119815668203
"Arteriosclerosis, Thrombosis, and Vascular Biology",5032,RC,RC,0.8861287758346582,0.901033386327504
"IEICE transactions on fundamentals of electronics, communications and computer sciences",5190,QA|TA|TK,QA,0.8880539499036609,0.9886319845857419
The Japanese Journal of Pharmacology,5341,QP|RC|RM,QP,0.8917805654371841,0.9994383074330649
Medical Physics,3320,R|RC,RC,0.891867469879518,0.9201807228915663
Journal of Dental Research,4150,RC|RK,RK,0.8925301204819277,0.907710843373494
Journal of Leukocyte Biology,3086,QR|RC,QR,0.8937135450421257,0.9996759559300065
Journal of Geophysical Research: Solid Earth,7825,GB|QC|QE,QE,0.8948242811501598,0.9329073482428115
American Journal of Physiology-Cell Physiology,4912,QH|QP|RC,QP,0.8963762214983714,0.9997964169381107
New Phytologist,4001,QH|QK,QK,0.8975256185953512,0.9537615596100975
The Journal of Experimental Medicine,4130,QR|RC,QR,0.8985472154963681,1.0
"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences",5484,QA|TA|TK,QA,0.8989788475565281,0.9837709700948213
European Journal of Inorganic Chemistry,2867,QD,QD,0.8995465643529822,0.9365190094175095
Polymer Journal,4195,QD,QD,0.902026221692491,0.9194278903456495
Journal of Endocrinology,3128,QH|QP|RC,QP,0.9021739130434783,1.0
Japanese Heart Journal,3448,RC,RC,0.902262180974478,0.9245939675174014
Journal of Neurosurgery,7628,RC|RD,RD,0.9063974829575249,0.9627687467226009
Japanese Circulation Journal,4902,RC,RC,0.9069767441860465,0.9310485516115871
Hypertension,5899,RC,RC,0.9099847431768097,0.9250720461095101
British Journal of Surgery,3296,RC|RD,RD,0.910497572815534,0.9654126213592233
British Journal of Pharmacology,7653,QP|RC|RM,QP,0.9107539526982883,1.0
Neurologia medico-chirurgica,5703,RC|RD,RD,0.912502191828862,0.9708925127126073
Bulletin of the Chemical Society of Japan,31539,QD,QD,0.9135356225625416,0.9525032499445132
Journal of Neurophysiology,8160,QH|QP|RC,QP,0.9149509803921568,0.9888480392156863
Thrombosis and Haemostasis,2989,RC,RC,0.9156908665105387,0.9391100702576113
MICROBIOLOGY and IMMUNOLOGY,3602,QR|RC,QR,0.9172681843420322,1.0
Journal of the American Oil Chemists' Society,2888,QD|QP,QD,0.9196675900277008,0.9560249307479224
Diabetes,6793,RC,RC,0.9222729280141322,0.9434712203739143
Tetsu-to-Hagane,8077,TA|TN,TN,0.9223721678841154,0.9384672526928315
Diabetes Care,5101,RC,RC,0.9237404430503823,0.9849049206038032
Epilepsia,3126,RC,RC,0.9273832373640435,0.9683301343570058
Atmospheric Chemistry and Physics,5110,QC|TK,QC,0.9299412915851272,0.9800391389432486
IEICE Electronics Express,4542,QA|TA|TK,TK,0.9313077939233818,0.9938353148392779
ISIJ International,8788,TA|TN,TN,0.9341147018661812,0.9503868912152936
American Journal of Physiology-Renal Physiology,3772,QH|QP|RC,RC,0.9345174973488866,0.9997348886532343
IEICE transactions on communications,5037,QA|TA|TK,TK,0.9356759976176295,0.9847131228906095
"American Journal of Physiology-Regulatory, Integrative and Comparative Physiology",3963,QH|QP|RC,QP,0.9359071410547565,0.9964673227353016
The Journal of Immunology,24849,QR|RC,QR,0.9362952231478128,0.999919513863737
American Journal of Physiology-Endocrinology and Metabolism,3642,QH|QP|RC,RC,0.9362987369577156,1.0
Canadian Journal of Chemistry,4860,QD,QD,0.9364197530864198,0.9728395061728395
Circulation,15848,RC,RC,0.9381625441696113,0.9553886925795053
The Plant Journal,5363,QH|QK,QK,0.9420100689912363,0.9992541487973149
Helvetica Chimica Acta,3408,QD,QD,0.9427816901408451,0.9894366197183099
The Journal of Physiology,9253,QH|QP|RC,QP,0.9438020101588674,0.998378904139198
Journal of Clinical Microbiology,8173,QR|RC,QR,0.9453077205432522,1.0
Journal of Neurochemistry,8173,QH|QP|RC,QP,0.9462865532852074,0.9997552918145112
The American Journal of Sports Medicine,2887,RC|RD,RD,0.9466574298579841,0.9937651541392449
IEICE Transactions on Communications,5443,QA|TA|TK,TK,0.9467205585155245,0.9818115010104722
European Journal of Immunology,3785,QR|RC,QR,0.9495376486129459,1.0
Plant Physiology,5959,QH|QK,QK,0.949823795938916,0.9974827991273704
Circulation Journal,6180,RC,RC,0.9511326860841424,0.9741100323624595
European Journal of Neuroscience,5186,QH|QP|RC,QP,0.9577709217123024,0.9959506363285769
動脈硬化,4094,RC,RC,0.9582315583781144,0.97361993160723
European Journal of Organic Chemistry,4700,QD,QD,0.9646808510638298,0.983404255319149
The Journal of Neuroscience,18810,QH|QP|RC,QP,0.9712387028176502,0.9950558213716109
American Journal of Physiology-Heart and Circulatory Physiology,6389,QH|QP|RC,RC,0.9763656284238535,0.9985913288464549
Astronomy & Astrophysics,3313,QB|QC,QB,0.9803803199517054,0.9921521279806822
Journal of High Energy Physics,3409,QC|TK,QC,0.98093282487533,1.0
Advanced Synthesis & Catalysis,3379,QD,QD,0.9831311038768866,0.9982243267238828
Journal of Comparative Neurology,6265,QH|QP|RC,QP,0.9832402234636871,0.9984038308060654
Journal of Periodontology,3402,RC|RK,RK,0.9900058788947678,0.9950029394473839
Monthly Notices of the Royal Astronomical Society,3182,QB|QC,QB,0.9902576995600252,0.9962287869264613
The Astrophysical Journal,7639,QB|QC,QB,0.9914910328577039,0.9982982065715408
Journal of Virology,16883,QR|RC,QR,0.9930699520227447,1.0
