gold_lcc_sub,pred_lcc,n_papers
QC|TK,RC,564
QH|QP|RC,RB,564
QP|RC|RM,RS,533
QC|TK,QE,519
QD|TA,TJ,514
RC,RE,494
RC|RF,RK,484
QP|RC|RM,QH,481
QA|TA|TK,RC,476
QD|QP,QH,474
QC|TK,RS,461
RC,RS,433
QD|QP,RC,426
TA|TK|TN,GB,404
RC|RD,QP,395
QC|TK,QP,387
QH|QP|RC,GN,381
QH|QP,QD,378
QA|TA|TK,QP,356
RC,RT,354
QH|QP|RC,RS,332
RC|RD,RF,332
QH|QP|RC,TA,327
QH|QP,RB,308
QR|RC|S,QH,307
QD|QP,RS,307
TA|TK|TN,TJ,306
QH|QK,QR,301
QR|RC|S,RD,295
GB|QC|QE,TA,289
QD,TJ,286
QH|QP|RC,RE,281
TA|TJ,QC,276
QD|TA,QP,272
GB|TA,QH,271
RC|RD,RM,263
QH|QK,QD,262
RB|RC,QP,262
GB|QC|QE,QB,252
TA|TN,RK,250
QH|QP,GN,248
QD|TA,TK,240
RC|RF,QP,240
RC|RD,RK,233
QH|QP|RC,RF,220
QP|RC|RM,RA,219
QD,QA,219
QH|QP,QA,218
QA|TA|TK,HE,216
QH|QP|RC,QL,213
R|RC,QC,211
TA,TJ,206
QH|QP,GB,205
QR|RC|S,RK,200
QD|TA,RS,200
QD,RA,199
GB|QC|QE,TN,199
QR|RC,S,197
QA|TK,TJ,192
GB|TA,QC,190
RC,QL,188
RC|RK,QP,185
QH|QK,S,181
QC|TK,S,180
QD|TA,QA,180
QD|QP,TA,178
GB|QE,QH,172
R|RC,QP,165
RC,BF,163
QC|TK,RK,161
QA|TA|TK,QB,159
QD|QP,RK,151
QA|TA|TK,RK,147
QP|RC|RM,QK,142
GB|QE|QH,TA,142
TA|TJ,QP,142
TA|TK|TN,RK,141
RC,QA,139
TA|TJ,QD,139
QA|TA|TK,QH,134
QR|RC|S,QL,132
QD|TA,QR,131
R|RC,RS,131
QP|RC|RM,RE,130
QH|QP,RA,129
RB|RC,RM,128
RC|RD,QR,128
QC|TK,QK,128
QR|RC|S,RM,127
QA|TK,RC,125
GB|QE,QD,124
QD|TA,QC,122
GB|QE,QC,118
QP|RC|RM,RT,117
QD,QE,116
RC|RF,QR,115
QH|QK,QL,115
RB|RC,QR,115
QH|QP|RC,TJ,114
RB|RC,RK,108
QC|TK,QR,107
QA|TA|TK,QE,106
TA|TK|TN,RC,102
RC|RD,RB,102
QR|RC|S,RA,101
QA|TK,QP,101
QB|QC,QD,100
TA|TK|TN,QH,99
QR|RC,RE,99
RC|RF,RB,96
QH|QP,RE,96
QH|QP|RC,P,96
TA|TJ,HE,95
QD|TA|TN,RS,95
QD,QL,93
RB|RC,QH,93
QD|TA|TN,TJ,92
QD|TA,QK,92
QA|TA|TK,HD,88
TA|TK|TN,QA,86
RC|RF,RE,86
GB|QE,S,83
QR|RC,RS,80
GB|QE,QA,80
QA|TK,HE,77
QR|RC|S,RF,77
RC|RK,QR,76
QA|TK,LB,75
QR|RC|S,RB,74
RC,HE,74
R|RC,RD,74
QC|TK,HE,71
RC|RF,P,71
TA|TK|TN,QE,69
QD,RD,68
QR|RC|S,RE,66
QH|QP,RS,65
R|RC,RK,64
GB|QE|QH,QB,64
TA|TN,HD,64
QH|QP,RM,63
QH|QP,BF,62
QA|TA|TK,GB,62
QA|TK,P,60
QD|QP,TJ,59
QH|QP|RC,QA,59
QR|RC,RB,58
TA|TJ,QH,57
TA,GB,56
QD,QB,55
QA|TK,HD,55
QR|RC|S,GN,55
QD|TA,QH,55
TA|TJ,RC,54
RC,QC,53
QP|RC|RM,QL,52
QP|RC|RM,RF,52
RC,P,52
RC|RD,RT,52
QD|QP,RM,51
QD|TA|TN,QE,51
QH|QP,S,50
RC,QK,49
TA,QA,48
QD|QP,TN,46
GB|QE,QR,46
QH|QP,QC,46
QA|TA|TK,QR,45
QR|RC,RF,45
TA|TJ,RD,44
RC|RD,RE,41
GB|TA,QE,40
R|RC,QD,40
QH|QP|RC,S,40
TA|TK|TN,QP,40
TA|TK|TN,QB,40
TA,HE,40
TA|TJ,GB,40
TA|TN,QA,39
QH|QP,RD,39
GB|TA,S,39
QR|RC,RA,39
QP|RC|RM,RB,39
R|RC,TA,38
QA|TK,QC,37
RC|RK,QH,36
QR|RC|S,QD,36
R|RC,TK,34
RC|RK,TN,34
QA|TK,QH,33
GB|QC|QE,QD,32
TA|TJ,QE,32
TA|TN,QR,32
RC,TA,32
QD|TA,RC,31
QD,S,31
RC|RF,RM,31
GB|QE,QK,31
QH|QP|RC,QC,30
R|RC,QA,30
TA,QC,29
TA|TK|TN,QR,29
RC|RK,QD,29
RB|RC,QA,29
GB|TA,QK,28
QR|RC,QC,28
RC|RD,RS,28
QH|QP,TA,27
QP|RC|RM,R,27
QD|TA,RK,27
QB|QC,TK,27
QR|RC,TA,27
QA|TA|TK,LB,27
QA|TA|TK,QK,26
QA|TA|TK,RD,26
QH|QP,QE,26
RC|RK,RB,26
RC|RD,R,26
RC|RD,QH,26
GB|QE,HT,25
QD,RE,25
QA|TA|TK,RM,25
TA|TJ,HD,24
QD|TA,RD,24
QR|RC,RD,24
RC,GN,24
QD,GB,24
RC,QE,24
QC|TK,RE,23
QA|TA|TK,RA,23
RC|RK,RD,23
RC|RF,R,22
QH|QP|RC,BF,22
TA|TJ,RM,22
QR|RC|S,RS,22
QA|TK,RD,21
TA|TN,QH,21
R|RC,RM,21
GB|TA,HT,21
RB|RC,RA,21
TA|TJ,QK,21
QD|TA,RM,21
QD|TA,S,21
TA|TN,HT,20
RC|RF,QH,19
TA|TN,RS,18
QD|TA,HD,18
QB|QC,TA,17
TA,QH,17
RC|RK,TA,17
QD,RT,17
QC|TK,HT,17
QP|RC|RM,HE,16
GB|QC|QE,TJ,16
QD|TA,GB,16
QD|QP,HD,16
GB|TA,HE,16
QH|QP,P,15
QA|TK,RM,15
QC|TK,RD,15
QA|TA|TK,P,15
GB|TA,QR,14
TA,QE,14
TA,TK,14
GB|QC|QE,TK,14
GB|QE|QH,QD,14
QA|TA|TK,HT,14
QC|TK,HD,14
QA|TA|TK,S,14
QH|QP,TJ,14
RC,HD,14
QP|RC|RM,QA,14
RC|RK,GN,14
TA|TN,GB,14
RC,TK,14
TA|TN,QP,13
RC,HT,13
QH|QP|RC,RT,13
TA|TN,GN,13
QC|TK,RA,13
GB|TA,QA,13
QH|QP|RC,HT,13
QD|QP,QA,13
R|RC,QH,13
QD|QP,RD,12
RC|RK,RS,12
QH|QP|RC,TN,12
QC|TK,RM,12
GB|QE,HD,12
TA|TK|TN,QK,11
TA|TJ,RK,11
QH|QK,GB,11
QH|QP|RC,TK,11
QA|TA|TK,JZ,11
GB|TA,QD,11
QA|TK,QE,10
QA|TK,QD,10
QA|TA|TK,RE,10
QD|QP,RA,10
QH|QP,HD,10
RC,TJ,10
RC|RK,RA,10
QP|RC|RM,QC,10
QD,RB,10
QD|QP,TK,10
R|RC,RE,10
QP|RC|RM,BF,10
QA|TK,RK,9
QH|QP|RC,HD,9
QD,GN,9
TA|TJ,P,9
GB|QE,TJ,9
QR|RC|S,QK,8
QH|QK,RC,8
QA|TK,RT,8
QA|TK,RE,8
RC|RD,P,8
GB|TA,TJ,8
RC|RF,RT,8
QA|TK,QB,8
GB|QC|QE,QR,8
GB|QE,RS,7
TA|TN,JZ,7
TA|TN,RT,7
QH|QP,TK,7
QH|QK,RM,7
QH|QP|RC,QB,7
QP|RC|RM,LB,7
QD|TA,HT,7
QB|QC,QA,7
GB|QE|QH,S,7
GB|QE|QH,QR,7
QA|TA|TK,RT,7
QD|QP,S,7
QH|QP|RC,LB,6
QR|RC,QA,6
GB|QE,TK,6
QR|RC,QB,6
RC,TN,6
RC|RD,QA,6
QR|RC,QE,6
TA|TJ,RE,6
TA,QD,6
TA|TJ,QR,6
QC|TK,P,6
QD|QP,QC,6
RC|RD,TJ,6
RC,QB,6
RC,JZ,6
TA|TN,RD,6
TA|TN,RC,6
QR|RC,TN,6
QH|QK,TA,5
QD|TA|TN,QR,5
RC|RF,RS,5
QD|TA,QE,5
QD,JZ,5
QD|TA,RT,5
RC,LB,5
RB|RC,RT,5
GB|QE,RA,5
TA|TN,HE,5
TA|TN,S,5
TA|TN,RA,5
GB|QE,RC,5
QP|RC|RM,TJ,5
TA,RT,5
QB|QC,GB,5
TA|TJ,BF,5
TA|TJ,LB,5
QD|TA|TN,QK,4
QD|QP,HT,4
QD|TA|TN,QP,4
RC|RK,RF,4
QD|TA,JZ,4
R|RC,RF,4
QC|TK,GN,4
R|RC,TJ,4
QA|TK,BF,4
TA|TJ,QB,4
GB|TA,TK,4
RC|RK,QC,4
GB|QE,RM,4
GB|QE,QB,4
QH|QP,QB,4
GB|QC|QE,S,4
QR|RC|S,BF,4
GB|QE,HE,4
TA|TJ,HT,4
QA|TK,JZ,4
QA|TA|TK,BF,4
TA|TK|TN,RA,4
TA|TJ,GN,3
QC|TK,LB,3
QD|QP,RB,3
QD|QP,QL,3
RC|RK,RM,3
TA|TJ,RT,3
TA|TK|TN,HD,3
GB|TA,RA,3
GB|QC|QE,QA,3
RB|RC,RS,3
RC,GB,3
QH|QK,QC,3
TA|TK|TN,RM,3
QP|RC|RM,TA,3
GB|QC|QE,QH,3
GB|QE|QH,QA,3
QR|RC,GN,3
TA|TN,LB,3
RC|RD,RA,3
QH|QP|RC,R,3
RB|RC,RD,3
QH|QP|RC,GB,3
QH|QP,LB,3
QH|QK,RA,3
GB|QE,RK,3
QB|QC,QE,3
RC|RF,QL,3
R|RC,RB,3
QD|TA,RA,2
QH|QP,JZ,2
QH|QK,TK,2
QH|QK,RS,2
RC|RD,QD,2
RC|RD,QK,2
RC|RD,QL,2
QH|QP,HT,2
QH|QP,HE,2
QH|QK,RK,2
RB|RC,TA,2
TA|TN,QB,2
QR|RC,GB,2
TA|TK|TN,RD,2
TA|TK|TN,GN,2
QA|TA|TK,GN,2
GB|TA,QP,2
GB|QE|QH,RE,2
GB|QE|QH,TK,2
GB|TA,QB,2
GB|QE|QH,RA,2
QA|TK,TN,2
QA|TK,QK,2
QA|TK,QR,2
QC|TK,QL,2
TA|TJ,JZ,2
GB|QC|QE,RK,2
QP|RC|RM,TK,2
TA|TK|TN,RF,2
RC|RK,QA,2
QD,R,2
QD,P,2
QD|QP,GN,2
QD|TA,GN,2
TA,QP,2
QA|TK,GB,2
QD|TA,LB,2
RC|RF,TJ,2
QD,HD,2
RC|RF,QE,2
RC|RF,RA,2
RC|RF,QB,2
RC|RF,QA,2
QD|TA|TN,RD,2
RC|RF,TA,2
QH|QK,GN,2
QH|QP|RC,HE,2
RB|RC,R,2
RB|RC,RE,2
QP|RC|RM,GN,2
QH|QP,R,2
QP|RC|RM,P,2
QH|QP,RF,2
GB|QE,JZ,2
RB|RC,QL,2
TA|TK|TN,S,2
GB|QE,TN,2
GB|QC|QE,RC,1
QR|RC,R,1
QP|RC|RM,HD,1
QH|QK,HT,1
QH|QP,TN,1
QH|QP,RT,1
QP|RC|RM,GB,1
GB|QE,QL,1
TA|TK|TN,RE,1
QR|RC,TJ,1
TA|TN,QK,1
TA|TN,RM,1
QR|RC|S,RT,1
QR|RC|S,QC,1
QR|RC|S,QB,1
QR|RC|S,P,1
QR|RC|S,HT,1
QR|RC,TK,1
RB|RC,QC,1
QR|RC,BF,1
QD|TA|TN,JZ,1
QD|TA|TN,GN,1
QD|TA,RE,1
RC|RD,HD,1
RC|RD,LB,1
RC|RD,HE,1
RC|RD,QB,1
RC|RD,QC,1
RC|RD,GN,1
QH|QK,TJ,1
QH|QK,TN,1
RC,S,1
QH|QP|RC,QE,1
QD|TA,HE,1
QD|QP,GB,1
QD,HE,1
QD|TA|TN,QA,1
RC|RF,GN,1
RC|RD,TA,1
RC|RF,BF,1
QD|TA|TN,QH,1
QD|TA|TN,QB,1
QD|TA|TN,RA,1
QD|TA|TN,RB,1
RC|RF,TK,1
RC|RF,JZ,1
RC|RF,QD,1
QD,RF,1
QD|QP,QB,1
RC|RK,P,1
QD|QP,QE,1
QD|QP,RE,1
QC|TK,JZ,1
R|RC,QR,1
R|RC,RA,1
RC|RK,QK,1
RC|RK,R,1
RC|RK,RT,1
RC|RK,TK,1
R|RC,HE,1
QA|TK,RF,1
QA|TK,RB,1
QA|TK,RA,1
QD,BF,1
QA|TK,RS,1
QB|QC,RE,1
QC|TK,BF,1
QC|TK,RB,1
QA|TA|TK,RB,1
QA|TA|TK,R,1
QA|TA|TK,QL,1
TA,RD,1
TA,HD,1
R|RC,RT,1
QB|QC,TJ,1
GB|QE|QH,QK,1
GB|TA,BF,1
GB|QE|QH,TJ,1
GB|QE|QH,QL,1
GB|TA,RD,1
TA|TJ,RS,1
TA|TJ,RF,1
TA|TK|TN,HT,1
TA|TK|TN,QL,1
