journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
The Journal of Immunology,24849,"cells, cell, il, human, receptor, expression, activation, induced, mice, protein, mediated, role",Heat Shock Protein 96 Is Elevated in Rheumatoid Arthritis and Activates Macrophages Primar | Human Circulating CD4+CD25highFoxp3+ Regulatory T Cells Kill Autologous CD8+ but Not CD4+  | Selective Inhibition of T Cell Activation Via CD147 Through Novel Modulation of Lipid Raft | NK Cells Regulate CD8+ T Cell Priming and Dendritic Cell Migration during Influenza A Infe | A Role for Calnexin in the Assembly of the MHC Class I Loading Complex in the Endoplasmic  | Transepithelial Pathogen Uptake into the Small Intestinal Lamina Propria | Aerobic Exercise Attenuates Airway Inflammatory Responses in a Mouse Model of Atopic Asthm | FOXO Transcription Factors Regulate Innate Immune Mechanisms in Respiratory Epithelial Cel,QR,0.724,Q,QR,,
Chemistry Letters,23997,"synthesis, reaction, preparation, acid, structure, catalyzed, complex, complexes, ii, formation, derivatives, properties","Novel UV-curable Bio-based Polymers Derived from Non-edible Phenolic Biomass | Facile Synthesis of Dopamine-based Magnetic Molecularly Imprinted Polymers for Selective R | Enhancement of Oxygen Reduction Activity of Fe-added Zirconium Oxide Electrocatalysts with | Operando Ce K-edge XANES Study of Low-loading Ni/CeO2 in Chemical Looping Dry Reforming of | Using CO2 Reactions to Achieve Mass-spectrometric Discrimination in Simultaneous Plutonium | Polyphosphoester/Tannic Acid Composite Sticky Coacervates as Adhesives | A Simple Way for Preparing Antioxidation Nano-copper Powders | Spontaneous Conversion of 3-Alkyl-substituted 3-Hydroperoxypyrrolidine-2,4-diones into 5-A",QD,0.858,Q,QD,,
The Journal of Biochemistry,21079,"acid, characterization, purification, protein, rat, properties, human, liver, binding, amino, cells, structure","NGLY1: insights from Caenorhabditis elegans | Morelloflavone as a novel inhibitor of mitotic kinesin Eg5 | Tracing the NGLY1 footprints: insights from Drosophila | Microdetermination of Formic Acid in Periodate Oxidation Mixtures | High glucose inhibits osteogenic differentiation of bone marrow mesenchymal stem cells via | Functional analysis of the N-terminal region of Vibrio FlhG, a MinD-type ATPase in flagell | Emerging solvatochromic push–pull dyes for monitoring the lipid order of biomembranes in l | D-Amino acid metabolism in bacteria",QP,0.509,Q,QP,,
Blood,20476,"cells, cell, human, leukemia, factor, patients, acute, expression, hematopoietic, lymphoma, stem, gene",CD44 Is Involved in Tumor Angiogenesis; an Activation Antigen on Human Endothelial Cells | Screening for von Willebrand Disease With a New Analyzer Using High Shear Stress: A Study  | Cellular prion protein is released on exosomes from activated platelets | Low Mpl receptor expression in a pedigree with familial platelet disorder with predisposit | Shared monocyte subset phenotypes in HIV-1 infection and in uninfected subjects with acute | Flk2+ myeloid progenitors are the main source of Langerhans cells | Morbidity and mortality in common variable immune deficiency over 4 decades | A multicenter randomized study of the efficacy of transfusions with platelets stored in pl,RC,0.592,R,RC,,
Nature Communications,19355,"cell, cells, human, single, high, cancer, protein, dna, induced, quantum, mediated, molecular",A high-stringency blueprint of the human proteome | Multiple truncated isoforms of MAVS prevent its spontaneous aggregation in antiviral innat | Macrophage spatial heterogeneity in gastric cancer defined by multiplex immunohistochemist | Subcycle-resolved probe retardation in strong-field pumped dielectrics | Direct visualization of current-induced spin accumulation in topological insulators | Evidence for henipavirus spillover into human populations in Africa | Marangoni-driven flower-like patterning of an evaporating drop spreading on a liquid subst | Monitoring biomolecule concentrations in tissue using a wearable droplet microfluidic-base,QH,0.164,,,,
The Journal of Neuroscience,18810,"neurons, cortex, receptor, brain, cells, rat, protein, synaptic, neuronal, activity, dependent, cell","Dual Adaptation Supports a Parallel Architecture of Motor Memory | A Lipid Gate for the Peripheral Control of Pain | Distributed and Dynamic Neural Encoding of Multiple Motion Directions of Transparently Mov | An Anatomical Basis for Visual Calibration of the Auditory Space Map in the Barn Owl’s Mid | Neurodevelopmental Role for VGLUT2 in Pyramidal Neuron Plasticity, Dendritic Refinement, a | Mitochondrial Dysfunction Is a Primary Event in Glutamate Neurotoxicity | The Short Splice Variant of the γ2 Subunit Acts as an External Modulator of GABA A Recepto | MN20, a D2 cyclin found in brain, is implicated in neural differentiation",QP,0.85,Q,QP,,
Journal of Virology,16883,"virus, human, protein, type, cells, cell, immunodeficiency, virus type, immunodeficiency virus, infection, replication, human immunodeficiency",Polypeptide Synthesis in Simian Virus 5-Infected Cells | Intercompartmental Recombination of HIV-1 Contributes to env Intrahost Diversity and Modul | Compromised Spindle Assembly Checkpoint due to Altered Expression of Ubch10 and Cdc20 in H | Contribution of Epidemiological Predictors in Unraveling the Phylogeographic History of HI | Tobamovirus Replicase Coding Region Is Involved in Cell-to-Cell Movement | Transposon Mutagenesis of the Zika Virus Genome Highlights Regions Essential for RNA Repli | Kaposi's Sarcoma-Associated Herpesvirus Latency-Associated Nuclear Antigen 1 Mediates Epis | The Kinetics of VP5 mRNA Expression Is Not Critical for Viral Replication in Cultured Cell,QR,0.965,Q,QR,,
Circulation,15848,"coronary, heart, patients, myocardial, ventricular, cardiac, disease, infarction, left, failure, myocardial infarction, atrial",Reduction of radiation exposure while maintaining high-quality fluoroscopic images during  | Calcineurin Plays a Critical Role in Pressure Overload–Induced Cardiac Hypertrophy | Changes in Diet Quality Scores and Risk of Cardiovascular Disease Among US Men and Women | The relative importance of arterial remodeling compared with intimal hyperplasia in lumen  | Cellular Mechanisms Underlying the Development of Catecholaminergic Ventricular Tachycardi | Oxidative Stress Regulates Left Ventricular PDE5 Expression in the Failing Heart | Postoperative Course and Hemodynamic Profile After the Arterial Switch Operation in Neonat | Intrinsic Histological Abnormalities of Aortic Root and Ascending Aorta in Tetralogy of Fa,RC,0.938,R,RC,,
Geophysical Research Letters,15835,"observations, ocean, ice, sea, climate, earthquake, global, model, atmospheric, surface, high, waves",Daily global maps of carbon monoxide from NASA's Atmospheric Infrared Sounder | Timing of magnetic reconnection initiation during a global magnetospheric substorm onset | Permeability of anisotropic tube pumice: Model calculations and measurements | An emissions‐based view of climate forcing by methane and tropospheric ozone | 3D structure of Asian dust transport revealed by CALIPSO lidar and a 4DVAR dust model | Mid‐depth freshening in the North Pacific subtropical gyre observed along the JMA repeat a | Limitation of electrostatic charging of dust particles in a plasma | Ozone‐isoprene reaction: Re‐examination of the formation of secondary organic aerosol,QC,0.278,,,,
Applied and Environmental Microbiology,15273,"bacteria, characterization, production, gene, bacterial, coli, escherichia, microbial, strain, escherichia coli, acid, growth","Chlorine Dioxide Inactivation of Cryptosporidium parvum Oocysts and Bacterial Spore Indica | Diversity of Bacillus thuringiensis Strains from Latin America with Insecticidal Activity  | A PCR-based assay for the detection of Escherichia coli Shiga-like toxin genes in ground b | Novel Rod-Shaped Magnetotactic Bacteria Belonging to the Class Alphaproteobacteria | Enhanced Hydrogen Production from Formic Acid by Formate Hydrogen Lyase-Overexpressing Esc | Aquatic Snails, Passive Hosts of Mycobacterium ulcerans | Relationships of a Novel Lyme Disease Spirochete, Borrelia spielmani sp. nov., with Its Ho | Characterization and Heterologous Expression of the Oxalyl Coenzyme A Decarboxylase Gene f",QR,0.611,Q,QR,,
Journal of Bacteriology,14632,"coli, escherichia, escherichia coli, gene, characterization, bacillus, protein, genes, pseudomonas, expression, subtilis, bacillus subtilis","Penicillin-binding protein 2 is essential in wild-type Escherichia coli but not in lov or  | Behavior of Sister Copies of Mini-F Plasmid after Synchronized Plasmid Replication in Esch | deaD, a new Escherichia coli gene encoding a presumed ATP-dependent RNA helicase, can supp | Purification and N-terminal sequence of the alpha subunit of antigen 43, a unique protein  | Transformation system for an asporogenous methylotrophic yeast, Candida boidinii: cloning  | Reduce, Induce, Thrive: Bacterial Redox Sensing during Pathogenesis | Site-Specific Recombination of Temperate Myxococcus xanthus Phage Mx8: Genetic Elements Re | The Uptake Hydrogenase in the Unicellular Diazotrophic Cyanobacterium Cyanothece sp. Strai",QR,0.592,Q,QR,,
Angewandte Chemie International Edition,13268,"synthesis, catalyzed, metal, organic, enantioselective, molecular, catalysis, selective, reaction, asymmetric, carbon, catalytic",Palladium Oxidase Catalysis: Selective Oxidation of Organic Chemicals by Direct Dioxygen‐C | Concerted Nucleophilic Aromatic Substitution Reactions | A Graphene Oxide Membrane with Highly Selective Molecular Separation of Aqueous Organic So | Ethanol as a Hydrogenating Agent: Palladium‐Catalyzed Stereoselective Hydrogenation of Yna | Chiral Cyclopentadienyl Iridium(III) Complexes Promote Enantioselective Cycloisomerization | Mechanistic Studies in Photocatalysis | Heteroatom‐Free Arene‐Cobalt and Arene‐Iron Catalysts for Hydrogenations | An Intrinsically Non‐flammable Electrolyte for High‐Performance Potassium Batteries,QD,0.766,Q,QD,,
YAKUGAKU ZASSHI,12933,"vitamin, methyl, diphenyl, amino, phenyl, hydroxy, acid, alkyl, dl, nitro, bis, substituted",Optimal Administration of Phosphorus Adsorbents When Using Medical Nutritional Supplements | Identification of Risk Factors for Phlebitis in Patients Treated with Nafamostat Mesylate | Physicochemical Properties of Branded and Generic Infusion Fluid Preparations: Results of  | Therapeutic Drug Monitoring of Oral Voriconazole in an Infant Less than Six Months of Age  | デリス根成分の研究(第一報) | オルトニトロフェノール沃度化合體の位置に就て(第一報) | 甘茶の甘味成分研究補遺 | テレビン油よりボルネオールの生成(第二報),QD,0.734,Q,QD,,
FEBS Letters,12733,"protein, cells, human, expression, cell, gene, binding, receptor, induced, kinase, proteins, activity","Cyc2p is required for maintaining ionic stability and efficient cytochrome c import and mi | A novel and ancient vertebrate opsin | p90‐RSK and Akt may promote rapid phosphorylation/inactivation of glycogen synthase kinase | Photosystem II associated carbonic anhydrase activity in higher plants is situated in core | Inhibition of RhoA‐mediated SRF activation by p116 Rip | Mouse sperm membrane potential: changes induced by Ca 2+ | Glycosylation of asparagines 136 and 184 is necessary for the α 2 δ subunit‐mediated regul | Apigenin suppresses the expression of VEGF, an important factor for angiogenesis, in endot",QP,0.337,Q,QP,,
Chemistry – A European Journal,11996,"synthesis, catalyzed, complexes, metal, properties, molecular, reactions, ii, organic, self, reaction, highly","One‐Pot Catalytic Enantioselective Domino Nitro‐Michael/Michael Synthesis of Cyclopentanes | Ligand Design for Securing Ferromagnetic Exchange Coupling in Multimetallic Complexes | Synthesis and Properties of DNA Complexes Containing 2,2,6,6‐Tetramethyl‐1‐piperidinoxy (T | Late‐Stage Diversification of Peptides by Metal‐Free CH Arylation | Ferrocenyl‐Ended Thieno–Vinylene Oligomers: Donor–Acceptor Polarization and Mixed‐Valence  | Tetracationic Bis‐Triarylborane 1,3‐Butadiyne as a Combined Fluorimetric and Raman Probe f | Oligoethylene Chains Terminated by Ferrocenyl End Groups: Synthesis, Structural Properties | Tunable Biogenic Manganese Oxides",QD,0.872,Q,QD,,
Internal Medicine,11917,"patient, syndrome, associated, patients, disease, pulmonary, acute, treatment, cell, induced, therapy, caused","Posterior Reversible Encephalopathy Syndrome: A Review of the Literature | Carney Complex Complicated with Primary Pigmented Nodular Adrenocortical Disease without C | Successful Treatment with High-dose Steroids for Acute Exacerbation of Idiopathic Pulmonar | Ketoacidosis, Hypertriglyceridemia and Acute Pancreatitis Induced by Soft Drink Polydipsia | Medium-term Influence of the Coronavirus Disease 2019 Pandemic on Patients with Diabetes:  | A Prospective Multicenter Randomized Feasibility Trial of Double-guidewire Techniques for  | Acquired Thrombotic Thrombocytopenic Purpura Following BNT162b2 mRNA Coronavirus Disease V | Improvement of Mass Lesions around Coronary Arteries and Fractional Flow Reserve after Ste",RC,0.731,R,RC,,
IEICE Proceeding Series,11461,"antenna, network, networks, design, band, systems, power, model, array, multi, wireless, algorithm",Controlled Synchronization-Desynchronization PCPO in Nengo Implementation via feedback con | Biceps and Triceps Electrical Activity Analysis based on using Low-Cost Sensor: Case Study | Self-Similarity Analysis of the Environmental Sound Wave | An Iterative Method of LAD Regression using Gradient Boosting and Its Application to Image | A Low Complexity Carrier Frequency Offset Compensation for Full-Duplex with Cooperative MI | Low-Level Gaussian Noise Estimation by Using the Intercept of the Regression Line Derived  | Managing Edge AI Cameras for Traffic Monitoring | Experimental Comparison of Hybrid Sampling Methods for an Efficient NIDS,TK,0.599,T,TK,,
"Bioscience, Biotechnology, and Biochemistry",11097,"characterization, acid, synthesis, activity, purification, gene, expression, production, protein, cells, sp, rats",Arsenite oxidation by a facultative chemolithoautotrophic Sinorhizobium sp. KGO-5 isolated | Generation of specific monoclonal antibodies against the extracellular loops of human clau | Branched-chain amino acid (BCAA) supplementation enhances adaptability to exercise trainin | The daidzein- and estradiol- induced anorectic action in CCK or leptin receptor deficiency | Production of p -Aminobenzoic acid by metabolically engineered Escherichia coli | The PDR-type ABC transporters AtrA and AtrG are involved in azole drug resistance in Asper | A genomic search approach to identify carbonyl reductases in Gluconobacter oxydans for ena | Exploratory investigation of the anti-inflammatory effects of RNase A-treated Enterococcus,QP,0.327,Q,QP,,
Biochemical Journal,10861,"protein, human, rat, cells, binding, characterization, acid, kinase, regulation, expression, activity, cell","The isolation and characterization of the high-molecular-weight glycoprotein from pig colo | Structural complexity in the KCTD family of Cullin3-dependent E3 ubiquitin ligases | Effects of pH on Helicobacter pylori binding to human gastric mucins: identification of bi | IscA/SufA paralogues are required for the [4Fe-4S] cluster assembly in enzymes of multiple | Neuropilin-1 regulates platelet-derived growth factor receptor signalling in mesenchymal s | Identification and expression of a sialyltransferase responsible for the synthesis of disi | The KRAB-associated co-repressor KAP-1 is a coiled-coil binding partner, substrate and act | Biosynthesis of intestinal microvillar proteins. Characterization of intestinal explants i",QP,0.398,Q,QP,,
Biological & Pharmaceutical Bulletin,10521,"induced, cells, human, rats, activity, mice, acid, rat, cell, anti, expression, vitro",Renin-Angiotensin-Aldosterone System Inhibitors Prevent the Onset of Oxaliplatin-Induced P | Functional Domain Mapping of Werner Interacting Protein 1 (WRNIP1) | Detection of Decarboxylated Amino Acids after in Vitro Protease Digestion of the Hydrophil | Activation of host immune cells by probiotic-derived extracellular vesicles via TLR2-media | Synergistic Effect of Baculovirus-Mediated Endostatin and Angiostatin Combined with Gemcit | Risk Factors of Proteinuria in Patients with Hepatocellular Carcinoma Receiving Lenvatinib | Development of a Method of Liquid Chromatography Coupled with Tandem Mass Spectrometry for | Tetracyclines Enhance Anti-tumor T-Cell Responses Induced by a Bispecific T-Cell Engager,RC,0.334,R,RM,,
Cancer Research,10227,"cancer, cells, tumor, cell, breast, human, growth, breast cancer, factor, receptor, expression, prostate",AXL-Driven EMT State as a Targetable Conduit in Cancer | Abstract 1118: Activation of MET via diverse exon 14 skipping mutations occurs in multiple | Low Ascorbate Levels Are Associated with Increased Hypoxia-Inducible Factor-1 Activity and | LIN28B Promotes Colon Cancer Progression and Metastasis | Mas Receptor Activation Slows Tumor Growth and Attenuates Muscle Wasting in Cancer | Tumor-Specific Inhibition of Membrane-Bound Complement Regulatory Protein Crry with Bispec | Toll-like Receptor 9 Activation of Signal Transducer and Activator of Transcription 3 Cons | Marijuana Use and Risk of Oral Squamous Cell Carcinoma,RC,0.746,R,RC,,
Journal of Clinical Oncology,10188,"cancer, patients, phase, trial, cell, breast, advanced, treatment, chemotherapy, breast cancer, randomized, therapy","Impact of Pretransplantation Minimal Residual Disease, As Detected by Multiparametric Flow | Pathophysiology and therapy of irinotecan-induced delayed-onset diarrhea in patients with  | Complete Response to Neoadjuvant Chemoradiotherapy in Esophageal Carcinoma Is Associated W | Long-Term Follow-Up of Indolent Lymphoma Patients Treated With High-Dose Sequential Chemot | Association Between Circulating Tumor Cells and Prognosis in Patients With Stage III Melan | Chemotherapy for breast cancer decreases plasma protein C and protein S. | Adverse Prognostic Factors for Testicular Cancer–Specific Survival: A Population-Based Stu | Plasma Transforming Growth Factor α and Amphiregulin Protein Levels in NCIC Clinical Trial",RC,0.831,R,RC,,
日本金属学会誌,9966,"fe, al, cu, ni, ti, cr, si, mass, mn, sio, nb, zn",Al-Zn-Mg合金の焼入感受性および析出物の核形成に対する添加元素の影響 | 吸光光度法による高合金鋼中の微量ビスマスの定量 | アルミニウムにおける再結晶粒成長の観察 | 軟鋼うす板のせん断加工特性におよぼす歪速度の影響 | Fe-Ni-Coマルテンサイト合金の時効硬化性について | 高炭素フェロクロムの真空脱炭条件について | 17-7 PH鋼の相変化におよぼすAlの影響 | 17-7 PH鋼の時効組織の透過電子顕微鏡観察,TN,0.67,T,TN,,
Development,9727,"development, cell, drosophila, cells, mouse, gene, signaling, expression, required, neural, zebrafish, formation","Brassinosteroid perception in the epidermis controls root meristem size | V2a and V2b neurons are generated by the final divisions of pair-producing progenitors in  | Pax1 and Pax9 synergistically regulate vertebral column development | BMP and FGF regulate the development of EGF-responsive neural progenitor cells | Germline chimeric chickens from dispersed donor blastodermal cells and compromised recipie | Chicken homeobox gene Msx-1: structure, expression in limb buds and effect of retinoic aci | Development of the mammalian ear: coordinate regulation of formation of the tympanic ring  | The RNA-binding protein DND1 acts Sequentially as a negative regulator of pluripotency and",QH,0.56,Q,QH,,
The Tohoku Journal of Experimental Medicine,9650,"patients, human, der, die, blood, cells, cancer, des, liver, rats, serum, cell","Identification of a Novel Mutation in Carboxyl Ester Lipase Gene in a Patient with MODY-li | Predictors of Treatment Response and Long-Term Outcomes in Young Children with Steroid-Dep | Factors Affecting Human Damage in Heavy Rains and Typhoon Disasters | Appropriate Health Management Considering the Vulnerability of Women during Disasters | Hypertrophic Pachymeningitis Development in Eosinophilic Granulomatosis with Polyangiitis  | Two Siblings with Cerebellar Ataxia, Mental Retardation, and Disequilibrium Syndrome 4 and | Influence of Respiratory Gas Density on Tidal Volume during Mechanical Ventilation: A Labo | Association between Recurrence or Exacerbation at Time of Disaster and Allergic Symptoms S",RC,0.48,R,RC,,
Journal of Geophysical Research: Atmospheres,9524,"aerosol, model, atmospheric, ozone, observations, measurements, global, climate, cloud, surface, stratospheric, data","Density of rime in laboratory simulations of thunderstorm microphysics and electrification | On the origin of surface ozone and reactive nitrogen observed at a remote mountain site in | On the long‐term context for late twentieth century warming | Volcanic layers in Antarctic (Vostok) ice cores: Source identification and atmospheric imp | Fourier transform‐infrared studies of thin H 2 SO 4 /H 2 O films: Formation, water uptake, | Comparison of STOIC 1989 ground‐based lidar, microwave spectrometer, and Dobson spectropho | Calculation of radiative fluxes from the surface to top of atmosphere based on ISCCP and o | A climatological analysis of high‐precipitation events in Dronning Maud Land, Antarctica, ",QC,0.757,Q,QC,,
MATERIALS TRANSACTIONS,9467,"alloy, properties, alloys, high, al, mechanical, ndash, behavior, microstructure, cu, phase, ti","Densification Behavior and Microstructures of the Al–10%Si–0.35Mg Alloy Fabricated by Sele | A New Approximate Solution for Diffusional Growth and Dissolution of Cylindrical Precipita | Precipitation Behavior of Aluminum–Manganese Alloy under Different Heating Methods | Advanced Mg–Al–Ca Alloys with Combined Properties of High Thermal Conductivity, High Mecha | Hydrothermal Synthesis of Zn2GeO4 and Mn2+ Doped Zn2GeO4 (ZGO) Nanoparticles with Controll | A Comparison Study of Electrical Resistivity, Vickers Hardness, and Microstructures of All | Time Dependence of Corrosion Behavior on Ta in NaOH Solutions | Influence of Iron Diffusion on the Oxidation Resistance of CrSiCN Hard Coatings",TN,0.613,T,TN,,
Infection and Immunity,9392,"infection, cells, human, mice, protein, cell, virulence, streptococcus, coli, escherichia, escherichia coli, characterization",Meningococcal Outer Membrane Protein NhhA Is Essential for Colonization and Disease by Pre | Contribution of YjbIH to Virulence Factor Expression and Host Colonization in Staphylococc | Toll-Like Receptors Differentially Regulate CC and CXC Chemokines in Skeletal Muscle via N | Free Lipid A Isolated from Porphyromonas gingivalis Lipopolysaccharide Is Contaminated wit | Identification of the Vibrio cholerae Enterobactin Receptors VctA and IrgA: IrgA Is Not Re | Presence of Active Aliphatic Amidases in Helicobacter Species Able To Colonize the Stomach | NK Cells Help To Induce CD8 + -T-Cell Immunity against Toxoplasma gondii in the Absence of | Proteolytic inactivation of cytokines by Pseudomonas aeruginosa,QR,0.644,Q,QR,,
The Journal of Physiology,9253,"muscle, rat, cells, human, calcium, channels, neurones, skeletal, exercise, cat, ca, pig","The relationship between sodium pump activity and twitch tension in cardiac Purkinje fibre | Calcium transients in isolated amphibian skeletal muscle fibres: detection with aequorin. | Regulation of blood flow distribution in skeletal muscle: role of erythrocyte‐released ATP | The effect of aldosterone and the renin‐angiotensin system on sodium, potassium and chlori | Taurine‐Induced Long‐Lasting Enhancement of Synaptic Transmission in Mice: Role of Transpo | Different responses of rat cerebellar Purkinje cells and Golgi cells evoked by widespread  | Optogenetic activation of LiGluR‐expressing astrocytes evokes anion channel‐mediated gluta | The reflex nature of the pressor response to muscular exercise",QP,0.776,Q,QP,,
