journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Chemical & pharmaceutical bulletin,8019,QD,0.7255268736750218,19,0.3809859587283498
Antimicrobial Agents and Chemotherapy,7899,QR,0.7901000126598303,15,0.32149779436886083
Clinical Cancer Research,7876,RC,0.7917724733367192,15,0.2748349791246108
Journal of Geophysical Research: Solid Earth,7825,QE,0.8520127795527157,15,0.25607554290977713
Circulation Research,7752,RC,0.7711558307533539,17,0.2785367619582178
British Journal of Pharmacology,7653,QP,0.48438520841500066,16,0.42096404124813036
The Astrophysical Journal,7639,QB,0.9820657154077759,8,0.05272767530369036
Journal of Neurosurgery,7628,RD,0.5764289459884635,24,0.34254793257283556
The Journal of the Acoustical Society of America,7587,QP,0.23013048635824437,31,0.6627884495508876
Journal of Veterinary Medical Science,7557,RC,0.3719730051607781,23,0.5680008567118378
Analytical Sciences,7546,QD,0.8601908295785847,27,0.22964464519697456
Transactions of the Society of Instrument and Control Engineers,7106,TJ,0.5814804390655783,30,0.46588283217166115
RSC Advances,6911,QD,0.5970192446823904,21,0.47506249191580435
Diabetes,6793,RC,0.9222729280141322,13,0.14732439180444004
Advanced Functional Materials,6518,TK,0.4915618287818349,22,0.48486990193519347
Journal of Applied Polymer Science,6496,QD,0.8114224137931034,19,0.2835005754806917
Journal of the Ceramic Society of Japan,6450,TN,0.3682170542635659,17,0.5577306328536665
American Journal of Physiology-Heart and Circulatory Physiology,6389,RC,0.7395523556112068,18,0.273965310828876
International Journal of Cancer,6356,RC,0.7605412208936438,18,0.29785817676634546
Chemical Communications,6334,QD,0.785285759393748,20,0.301262413876613
Journal of Comparative Neurology,6265,QP,0.9340782122905028,17,0.12252823383504505
Circulation Journal,6180,RC,0.9511326860841424,23,0.0967457918591388
JOURNAL OF CHEMICAL ENGINEERING OF JAPAN,6079,QD,0.44941602237210065,27,0.5021828607783505
International Journal of Molecular Sciences,6050,RC,0.43983471074380165,25,0.5912509104659874
European Journal of Biochemistry,6004,QP,0.5236508994003998,16,0.5619492883162669
Journal of Fluid Mechanics,5996,TA,0.867244829886591,17,0.22158200014984747
Plant Physiology,5959,QK,0.8979694579627454,13,0.1803827479173493
Hypertension,5899,RC,0.9099847431768097,16,0.1461552651795003
Physics of Plasmas,5745,QC,0.8440382941688425,12,0.22452264858239745
Molecular Biology of the Cell,5717,QH,0.7329018716109847,17,0.3418405283952723
Neurologia medico-chirurgica,5703,RD,0.5670699631772751,17,0.37866395826592
Genetics,5691,QH,0.6708838516956598,18,0.379645126516779
Bulletin of JSME,5639,TA,0.4195779393509487,15,0.470384307377148
Molecular Microbiology,5605,QR,0.6174843889384478,13,0.4871997590796425
"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences",5484,QA,0.41593727206418674,22,0.4311093178477105
IEICE Transactions on Information and Systems,5455,QA,0.553987167736022,26,0.4236230640382753
IEICE Transactions on Communications,5443,TK,0.888296895094617,24,0.18026163991153793
The Journal of Antibiotics,5424,QR,0.7468657817109144,10,0.39961285444297984
The Plant Journal,5363,QK,0.8532537758717136,10,0.2537056759940574
Advanced Materials,5358,TK,0.4307577454273983,19,0.5388687258212643
The Japanese Journal of Pharmacology,5341,QP,0.4890469949447669,19,0.4537774479047411
The Journal of Cell Biology,5292,QH,0.5706727135298564,18,0.4513733732808909
Genes & Development,5276,QH,0.5765731614859743,13,0.5054292109906042
"IEICE transactions on fundamentals of electronics, communications and computer sciences",5190,QA,0.4485549132947977,22,0.41894807387190053
European Journal of Neuroscience,5186,QP,0.8619359814886233,17,0.20565987165759397
Pediatrics,5161,RC,0.45010656849447783,29,0.5728497850695583
Annals of the New York Academy of Sciences,5137,RC,0.3363831029783921,35,0.5367557817129804
CYTOLOGIA,5127,QK,0.6768090501267798,21,0.3562478302161765
eLife,5116,QP,0.34890539483971855,26,0.49770135252077147
Journal of Experimental Biology,5114,QH,0.5156433320297223,26,0.46312573750641056
Atmospheric Chemistry and Physics,5110,QC,0.9295499021526419,19,0.13766640648157227
Diabetes Care,5101,RC,0.9237404430503823,17,0.14824424485329377
IEICE transactions on communications,5037,TK,0.8717490569783601,20,0.20492161868741188
Journal of Materials Chemistry A,5032,TK,0.5127186009538951,11,0.37455579778867126
"Arteriosclerosis, Thrombosis, and Vascular Biology",5032,RC,0.8861287758346582,12,0.19741792962709775
Journal of Physical Therapy Science,5019,RD,0.4582586172544332,20,0.49481333128682775
Plant and cell physiology,4943,QK,0.8138782116123812,13,0.27180336648876496
Angewandte Chemie,4919,QD,0.8154096361048994,18,0.28179590969254287
American Journal of Physiology-Cell Physiology,4912,QP,0.4790309446254072,15,0.5060194771978729
Japanese Circulation Journal,4902,RC,0.9069767441860465,14,0.17107695976032744
Canadian Journal of Chemistry,4860,QD,0.9364197530864198,18,0.1308776135493551
Journal of Geophysical Research: Oceans,4810,GB,0.6076923076923076,16,0.4343836504930336
European Journal of Organic Chemistry,4700,QD,0.9646808510638298,12,0.08914362693185558
Cancer,4642,RC,0.8242137009909521,18,0.24884832305724638
IEICE Electronics Express,4542,TK,0.7214883311316601,17,0.3312293104722539
Bioinformatics,4534,QH,0.6592412880458756,15,0.3980123456893236
"Journal of Vacuum Science & Technology A: Vacuum, Surfaces, and Films",4420,TK,0.5690045248868778,14,0.44670821423311396
The Journal of cell biology,4260,QH,0.543661971830986,14,0.5065081353573412
Polymer Journal,4195,QD,0.902026221692491,15,0.18191156324367627
The Laryngoscope,4158,RC,0.30038480038480037,26,0.5790104599591555
Physical Chemistry Chemical Physics,4158,QD,0.6142376142376142,20,0.4507235096952236
"Journal of Vacuum Science & Technology B: Microelectronics and Nanometer Structures Processing, Measurement, and Phenomena",4154,TK,0.7826191622532499,12,0.3277923504591987
Journal of Dental Research,4150,RK,0.8655421686746988,21,0.22389336203528595
The Journal of Experimental Medicine,4130,QR,0.6801452784503632,14,0.3693708440388757
Arthritis & Rheumatism,4113,RC,0.5426695842450766,17,0.4520740893507421
動脈硬化,4094,RC,0.9582315583781144,10,0.1103333334807282
Biotechnology and Bioengineering,4062,QP,0.43353028064992616,18,0.6134268656463888
IEICE transactions on electronics,4003,TK,0.6587559330502123,20,0.37671942970081274
New Phytologist,4001,QK,0.7520619845038741,12,0.35807598397332013
Journal of Cellular Physiology,4000,RC,0.37125,17,0.5853968734794375
"American Journal of Physiology-Regulatory, Integrative and Comparative Physiology",3963,QP,0.536966944234166,17,0.39807946766121505
Journal of Food Science,3923,QD,0.4088707621718073,24,0.5881701077995487
Journal of Bone and Mineral Research,3856,RK,0.9115663900414938,11,0.18527479003868916
British Journal of Haematology,3851,RC,0.8192677226694365,18,0.2647339474304747
Annals of Neurology,3835,RC,0.6005215123859192,15,0.4898920622329625
Physics of Fluids,3815,TA,0.8660550458715597,19,0.23399562422675765
Endocrine Journal,3811,RC,0.7229073733928103,14,0.37947396964133534
Water Resources Research,3810,GB,0.6131233595800525,24,0.46324254482665567
European Journal of Immunology,3785,QR,0.7891677675033025,12,0.2878030923867653
American Journal of Physiology-Renal Physiology,3772,RC,0.6744432661717922,13,0.4019151220384538
PROCEEDINGS OF HYDRAULIC ENGINEERING,3669,GB,0.6614881439084219,19,0.40627326703670025
Journal of Nutritional Science and Vitaminology,3666,RC,0.47817785051827605,22,0.5533177506588921
American Journal of Physiology-Endocrinology and Metabolism,3642,RC,0.7254255903349808,12,0.3426495176730409
Journal of Polymer Science Part A: Polymer Chemistry,3637,QD,0.8660984327742645,11,0.2287365856156627
physica status solidi (b),3634,QC,0.43037974683544306,12,0.5497721565373771
MICROBIOLOGY and IMMUNOLOGY,3602,QR,0.7751249305941144,12,0.32341364386061666
Journal of Climate,3592,QC,0.7939866369710468,10,0.2618190157292867
Endocrinology,3472,QP,0.5253456221198156,12,0.47795439218395375
Journal of the Society of Naval Architects of Japan,3458,TA,0.6807403123192597,15,0.3932521113795681
Japanese Heart Journal,3448,RC,0.902262180974478,19,0.15702036424410873
Clinical Chemistry,3431,RC,0.43310988050131155,18,0.5630128098575328
Journal of High Energy Physics,3409,QC,0.98093282487533,5,0.06823885159789282
Helvetica Chimica Acta,3408,QD,0.9427816901408451,14,0.12100891183007918
Journal of Periodontology,3402,RK,0.9632569077013522,12,0.0798030038270385
MRS Proceedings,3382,TK,0.6230041395623891,19,0.44064577810407896
Advanced Synthesis & Catalysis,3379,QD,0.9831311038768866,7,0.048783632467701926
American Journal of Physiology-Gastrointestinal and Liver Physiology,3368,RC,0.3847980997624703,14,0.5635711452651758
Sen'i Gakkaishi,3321,QD,0.7280939476061428,20,0.39615886135830275
Medical Physics,3320,RC,0.891867469879518,18,0.195705807209541
Astronomy & Astrophysics,3313,QB,0.9767582251735587,8,0.06823913601089783
IEICE transactions on information and systems,3310,QA,0.583987915407855,27,0.4156190396788742
Journal of Nuclear Science and Technology,3309,TA,0.3321245089150801,21,0.5511988828746385
Molecular Ecology,3301,QL,0.4704634959103302,13,0.46344695279136555
BioMed Research International,3298,RC,0.4378411158277744,28,0.6159621910828411
British Journal of Surgery,3296,RD,0.46177184466019416,18,0.38918884057319497
Chemical Science,3276,QD,0.7524420024420024,15,0.3911793306822337
Science Advances,3246,QH,0.13955637707948243,32,0.789862559220684
The Physics of Fluids,3215,QC,0.680248833592535,9,0.4091960608708866
Limnology and Oceanography,3194,QH,0.7229179711959924,17,0.3889040279226999
日本鉱業会誌,3186,TN,0.3844946641556811,25,0.5226271401014991
Monthly Notices of the Royal Astronomical Society,3182,QB,0.9798868636077939,10,0.055650981869906274
Journal of Materials Research,3155,TN,0.36513470681458005,14,0.5731185646832332
Journal of Endocrinology,3128,QP,0.5853580562659847,13,0.4313893997767037
Epilepsia,3126,RC,0.9273832373640435,13,0.1476998203497547
Proceedings of the Royal Society B: Biological Sciences,3112,QH,0.6217866323907455,31,0.42816822212026356
British Journal of Nutrition,3111,RC,0.6216650594664095,21,0.4763034993924913
Journal of Leukocyte Biology,3086,QR,0.710952689565781,14,0.3584441201232837
Magnetic Resonance in Medicine,3051,RC,0.8403802032120616,16,0.2741669704661981
Journal of Experimental Medicine,3027,QR,0.5467459530888669,18,0.42604351884512676
Journal of Photopolymer Science and Technology,3024,TK,0.5879629629629629,17,0.37167958454293293
Thrombosis and Haemostasis,2989,RC,0.9156908665105387,12,0.1781760986482534
IEICE Transactions on Electronics,2981,TK,0.6756122106675613,17,0.40452010221894996
Journal of Cellular Biochemistry,2958,RC,0.40736984448951996,17,0.5602611263912889
"IEEJ Transactions on Electronics, Information and Systems",2954,QA,0.24001354096140826,27,0.6459317460330157
Nanoscale,2945,QD,0.3548387096774194,17,0.5789034662798425
Journal of Cerebral Blood Flow & Metabolism,2908,RC,0.6681568088033012,13,0.40509505577570704
CHEMOTHERAPY,2905,QR,0.776592082616179,11,0.35966362946045516
International Journal of Environmental Research and Public Health,2899,RC,0.243187305967575,34,0.7034701887091473
Journal of the American Oil Chemists' Society,2888,QD,0.8961218836565097,19,0.19372006139681794
The American Journal of Sports Medicine,2887,RD,0.9414617249740215,6,0.1468339492176946
気象集誌. 第2輯,2885,QC,0.7022530329289428,20,0.39999152549620204
The FEBS Journal,2881,QP,0.31968066643526555,15,0.6492465169119119
AIChE Journal,2876,TA,0.4151599443671766,19,0.47951011270668925
Electrical Engineering in Japan,2875,TK,0.3746086956521739,25,0.5284008131757892
European Journal of Inorganic Chemistry,2867,QD,0.8995465643529822,13,0.1983070598838557
Genome Research,2866,QH,0.6863224005582693,18,0.4267492947972661
Journal of the American Geriatrics Society,2860,RM,0.4416083916083916,21,0.5519326557514453
Endocrinologia Japonica,2820,QP,0.4868794326241135,15,0.4604315440322274
Soil Science Society of America Journal,2819,S,0.515431003902093,20,0.5364788253811074
The Japanese Journal of Physiology,2812,QP,0.7603129445234709,20,0.28735561386673886
Applied Entomology and Zoology,2810,QH,0.802491103202847,14,0.31056047328920394
Electronics and Communications in Japan (Part I: Communications),2800,TK,0.7167857142857142,16,0.3882791364185836
Journal of Gastroenterology and Hepatology,2771,RC,0.6019487549621075,15,0.4379052254330611
Acta Medica Okayama,2752,RC,0.47238372093023256,29,0.5474622396455097
Journal of Japan Oil Chemists' Society,2749,QD,0.878865041833394,20,0.22227184059188673
Journal of Oleo Science,2710,QD,0.625830258302583,21,0.4776752536638297
Anesthesiology,2709,RD,0.47988187523071246,17,0.5002661460676668
Physiologia Plantarum,2704,QK,0.9286242603550295,11,0.1548753445171509
World Journal of Surgery,2702,RC,0.5144337527757217,18,0.4072345871994507
Journal of Materials Chemistry C,2699,TK,0.5331604297888106,14,0.44620656737974584
NIPPON SUISAN GAKKAISHI,2695,QH,0.4333951762523191,23,0.5965162083287247
Proceedings for Annual Meeting of The Japanese Pharmacological Society,2673,RC,0.48447437336326227,19,0.5729781110566425
"Plant, Cell & Environment",2671,QK,0.9281168101834519,13,0.14043330032824253
Dental Materials Journal,2655,RK,0.8930320150659133,15,0.19728822088521059
The Journal of experimental medicine,2650,QR,0.6950943396226416,10,0.4031172237202244
Small,2627,QD,0.2984392843547773,19,0.5840105169219175
Proceedings of the ... International Conference on Nuclear Engineering. Book of abstracts : ICONE,2626,TA,0.7513328255902514,24,0.34017558882386345
Journal of the Magnetics Society of Japan,2616,QC,0.8027522935779816,19,0.28475631961254616
IEEJ Transactions on Power and Energy,2612,QC,0.34839203675344566,17,0.603519807455787
Journal of Clinical Periodontology,2594,RK,0.9830377794911334,10,0.047718362072386146
Journal of Magnetic Resonance Imaging,2582,RC,0.8683191324554609,18,0.21428014189545644
Ecology,2569,QH,0.838458544180615,15,0.260575776381278
Water Science and Technology,2566,QR,0.5814497272018706,26,0.460315215861155
Alimentary Pharmacology & Therapeutics,2549,RC,0.6520204001569243,15,0.4383503215697922
Experimental Animals,2542,RC,0.33556254917387884,20,0.6221697169232657
Philosophical Transactions of the Royal Society B: Biological Sciences,2539,QH,0.36667979519495864,32,0.5884006409893137
Dalton Transactions,2533,QD,0.8412949072246348,13,0.27467553829700064
Materials Science Forum,2526,TN,0.47228820269200317,14,0.504524164228743
The Journal of Japan Atherosclerosis Society,2520,RC,0.955952380952381,11,0.11271590783604815
Electrochemistry,2516,TK,0.4582670906200318,17,0.4170289601665609
American Journal of Physiology-Lung Cellular and Molecular Physiology,2514,RC,0.6356404136833731,14,0.4424236750592691
Clinical and Experimental Immunology,2511,QR,0.5205097570688969,14,0.382600035025284
Journal of Mathematical Physics,2508,QC,0.5645933014354066,11,0.39779670204277956
Journal of Cell Biology,2497,QH,0.7072486984381258,12,0.40445437354824343
Movement Disorders,2473,RC,0.5357864941366761,15,0.4819773325510839
Cancer Science,2467,RC,0.7892176732873936,15,0.3005483552078304
Journal of Neuroscience Research,2466,QP,0.6224655312246553,12,0.40890015615212993
Quarterly Journal of the Royal Meteorological Society,2465,QC,0.7870182555780934,14,0.30950693953907527
The Journal of General and Applied Microbiology,2460,QR,0.43577235772357725,15,0.5315468298593625
International Heart Journal,2459,RC,0.953233021553477,16,0.10566758572734533
Ｉｎｄｕｓｔｒｉａｌ　ｈｅａｌｔｈ,2449,RT,0.26908942425479787,29,0.6730343103909545
"Science reports of the Research Institutes, Tohoku University. Ser. A, Physics, chemistry and metallurgy",2426,TN,0.37551525144270403,12,0.5767612731751791
Journal of Reproduction and Development,2421,QP,0.9066501445683601,14,0.1771126320240769
Journal of Histochemistry & Cytochemistry,2417,QP,0.33264377327265204,18,0.61537550696316
The Journal of Toxicological Sciences,2417,RC,0.3951179147703765,20,0.5962104675081862
Protein Science,2416,QP,0.6332781456953642,13,0.48418960414599327
Oyo Buturi,2408,TK,0.39493355481727577,19,0.5782212363482618
日本作物学会紀事,2400,QK,0.9633333333333334,15,0.0852489760373301
Clinical & Experimental Allergy,2370,RC,0.9493670886075949,13,0.10416908640604516
Plasma and Fusion Research,2369,QC,0.8172224567327987,15,0.3107485464330355
PLOS ONE,2360,RC,0.33771186440677964,34,0.6941476426742088
Allergy,2359,RC,0.9398050021195422,15,0.11450982946906052
Molecular Cancer Therapeutics,2348,RC,0.7887563884156729,10,0.34654084835015087
"Journal of the Faculty of Agriculture, Kyushu University",2345,QK,0.25245202558635393,27,0.7499894865907566
Cancers,2336,RC,0.7996575342465754,14,0.30981510943316104
Food Science and Technology Research,2310,QD,0.40735930735930737,24,0.5802850299130761
Environmental Microbiology,2305,QR,0.7097613882863341,15,0.40914424620488077
Molecular and Cellular Biology,2297,QH,0.44884632128863733,12,0.564855423938764
American Journal of Medical Genetics Part A,2296,RB,0.8689024390243902,15,0.22369059869979827
British Journal of Clinical Pharmacology,2263,RM,0.45426425099425544,19,0.48752656193390254
Global Change Biology,2258,QH,0.5788308237378211,14,0.43382372919160955
Journal of Atherosclerosis and Thrombosis,2258,RC,0.9450841452612931,16,0.12033250788592428
ELECTROPHORESIS,2257,QD,0.7443509082853346,20,0.3700744666086771
American Journal of Botany,2257,QK,0.5494018608772707,13,0.4333559298152512
Photochemistry and Photobiology,2256,QD,0.37145390070921985,18,0.6663911862263876
Clinical Endocrinology,2253,RC,0.7208166888592987,12,0.4127741959500687
"Materials Transactions, JIM",2236,TN,0.6663685152057245,10,0.4780146647682929
Nutrients,2234,RC,0.6544315129811996,21,0.45262252175010326
Journal of geomagnetism and geoelectricity,2232,QB,0.4632616487455197,12,0.44042059009560497
Journal of Pharmacy and Pharmacology,2230,RM,0.2681614349775785,18,0.662115096673797
Polymer Engineering & Science,2226,QD,0.6783468104222821,12,0.43306520783119057
電気学会論文誌．　Ａ,2223,QC,0.5294646873594242,25,0.47930858122771103
Ａｃｔａ　Ｈｉｓｔｏｃｈｅｍｉｃａ　ｅｔ　Ｃｙｔｏｃｈｅｍｉｃａ,2214,QP,0.4196025293586269,18,0.5805903188994012
Journal of Orthopaedic Research,2210,RK,0.5158371040723982,15,0.4114449635831617
Molecules,2206,QD,0.4483227561196736,20,0.615114702472922
Crop Science,2199,QK,0.9349704411095953,11,0.1440471920231524
GANN Japanese Journal of Cancer Research,2188,RC,0.5754113345521024,15,0.5016556272637965
Advanced Energy Materials,2185,TK,0.8128146453089244,6,0.3046916801208724
Lipids,2175,RC,0.352183908045977,15,0.6112593269560064
SOILS AND FOUNDATIONS,2174,TA,0.9070837166513339,12,0.1832971025338121
Developmental Dynamics,2174,QH,0.5381784728610856,12,0.5043903787253445
Journal of Radiation Research,2166,RC,0.49445983379501385,26,0.5653202200392836
The Journal of Clinical Endocrinology & Metabolism,2160,RC,0.6546296296296297,13,0.44070026802327383
Transactions of the Japan Institute of Metals,2159,TN,0.7207040296433534,7,0.5002560112029787
Sensors,2155,TK,0.19303944315545243,30,0.7398886487748301
Histopathology,2150,RC,0.9055813953488372,15,0.18665250975227324
Fisheries science,2143,QH,0.5216985534297713,23,0.5345118865548688
"Journal of the Society of Materials Science, Japan",2125,TN,0.5232941176470588,17,0.5127033506299772
Australian Journal of Chemistry,2123,QD,0.9232218558643429,17,0.16011133820812007
The Journal of Pathology,2108,RC,0.7670777988614801,17,0.33110540314536013
Journal of Biomedical Materials Research Part A,2101,RK,0.6197049024274155,14,0.503771957608529
The Plant Cell,2097,QK,0.8421554601812112,6,0.30126718630427834
Journal of Clinical Biochemistry and Nutrition,2093,RC,0.597706641184902,20,0.5345575274399045
Journal of Pharmacological Sciences,2090,RC,0.469377990430622,16,0.4914010222592739
"東北大学研究所報告. A集, 物理学・化学・冶金学 = Science reports of the Research Institutes, Tohoku University. Ser. A, Physics, chemistry and metallurgy",2078,TN,0.37921077959576516,11,0.5903943045798579
Orthopedics & Traumatology,2076,RD,0.6815992292870906,16,0.3787572170830404
Journal of Robotics and Mechatronics,2069,TJ,0.6597390043499275,27,0.4509830482737078
European Journal of Endocrinology,2066,RC,0.7120038722168441,12,0.4125642575219887
International Journal of Systematic and Evolutionary Microbiology,2064,QR,0.8633720930232558,8,0.2779240563150326
Biochemical Society Transactions,2052,QH,0.3153021442495127,18,0.6064915614730602
Stem Cells,2045,QP,0.4356968215158924,10,0.6391255370644489
Journal of Oral Rehabilitation,2036,RK,0.9415520628683693,17,0.1280590419831713
Muscle & Nerve,2028,QP,0.3806706114398422,16,0.5506801078699977
The Journal of Bone and Joint Surgery. British volume,2024,RD,0.7445652173913043,20,0.3122840455780011
Journal of the Science of Food and Agriculture,2021,QD,0.3686293913904008,20,0.5973542683361548
Doboku Gakkai Ronbunshu,2008,TA,0.6195219123505976,20,0.4899474102808577
The Anatomical Record,2007,QP,0.3976083707025411,23,0.5867959828493421
Die Makromolekulare Chemie,2004,QD,0.9585828343313373,8,0.11011618398154978
Biopolymers,2002,QD,0.6908091908091908,14,0.40213127137580035
Journal of Cardiovascular Electrophysiology,1989,RC,0.9738562091503268,5,0.0798380100752267
GEOCHEMICAL JOURNAL,1984,QE,0.5514112903225806,19,0.5460497925196608
Pacing and Clinical Electrophysiology,1980,RC,0.9545454545454546,10,0.10211719933267915
Journal of Epidemiology,1976,RC,0.611336032388664,24,0.523163463747983
American Journal of Physical Anthropology,1933,GN,0.6259699948266942,20,0.42899716113020225
BJU International,1933,RC,0.6145887221934816,20,0.409407686227889
BMC Genomics,1932,QH,0.37370600414078675,15,0.6285078189435572
The Kurume Medical Journal,1920,RC,0.4395833333333333,25,0.5637310619598853
Electronics and Communications in Japan (Part II: Electronics),1919,TK,0.6263678999478896,16,0.43333706426144314
The Japanese Journal of Urology,1910,RC,0.5801047120418849,19,0.4759422194725979
Journal of Fish Biology,1910,QH,0.7617801047120419,14,0.34056153238496834
Rapid Communications in Mass Spectrometry,1909,QD,0.8114195914091147,20,0.3156075575439821
"Geochemistry, Geophysics, Geosystems",1902,QE,0.7549947423764458,12,0.3888782166068059
ACM Transactions on Graphics,1889,TA,0.7681312863949179,17,0.3419684065375886
Clinical Science,1883,RC,0.7089750398300584,14,0.41954190238908134
Neurosurgery,1881,RD,0.6501860712387029,13,0.3701386522850202
Chem. Pharm. Bull.,1880,QD,0.6861702127659575,16,0.4385152163015165
Japanese Journal of Infectious Diseases,1880,QR,0.6920212765957446,13,0.34397609034707827
Organic & Biomolecular Chemistry,1857,QD,0.9009154550350027,10,0.21248054923979814
Otolaryngology–Head and Neck Surgery,1853,RC,0.31462493254182405,20,0.6271625741442094
Journal of General Virology,1844,QR,0.9392624728850325,4,0.16964981717931107
Cell Death & Disease,1840,RC,0.6711956521739131,14,0.4507238434751641
Glia,1830,QP,0.6333333333333333,11,0.39826309637672413
"Earth, Planets and Space",1830,QE,0.6234972677595628,14,0.3710516391712905
Kekkaku(Tuberculosis),1822,RC,0.8024149286498353,18,0.2676163213935063
Canadian Journal of Zoology,1808,QH,0.702433628318584,17,0.36289206507833455
Journal of Medical Virology,1808,QR,0.827433628318584,7,0.2595725854828747
Clinical Oral Implants Research,1807,RK,0.9856115107913669,9,0.04470674861245169
Journal of Clinical Medicine,1806,RC,0.5586932447397563,20,0.5538445771872268
Proceedings of the Royal Society of London. Series A. Mathematical and Physical Sciences,1802,QD,0.4550499445061043,16,0.5932209055213618
Cells,1801,RC,0.495835646862854,15,0.5852316355743761
Journal of the American Heart Association,1799,RC,0.9232907170650362,15,0.15941203254244835
Journal of Polymer Science Part B: Polymer Physics,1797,QD,0.8286032276015581,10,0.29792334237785945
ChemPhysChem,1790,QD,0.6614525139664804,15,0.4729971334133606
Journal of Surgical Oncology,1783,RC,0.776219854178351,15,0.2953162843159155
The Astrophysical Journal Letters,1780,QB,0.9848314606741573,5,0.05856069567964079
"Annals of Otology, Rhinology & Laryngology",1778,RF,0.31496062992125984,17,0.6814859034956139
Canadian Journal of Fisheries and Aquatic Sciences,1771,QH,0.862789384528515,14,0.2517925501903189
