journal,n_papers,gold_sub,pred_dominant_sub,acc_sub,acc_main
Nanoscale,2945,QD,QD,0.3548387096774194,0.4363327674023769
Molecular Ecology,3301,QH,QL,0.36261738867009996,0.9863677673432293
Electrical Engineering in Japan,2875,TK,TK,0.3746086956521739,0.656
"IEICE transactions on fundamentals of electronics, communications and computer sciences",5190,TK,QA,0.3764932562620424,0.5163776493256262
日本鉱業会誌,3186,TN,TN,0.3844946641556811,0.6581920903954802
Biochemical Journal,10861,QP,QP,0.39756928459626184,0.7182579872939877
"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences",5484,TK,QA,0.3977024070021882,0.5421225382932167
physica status solidi (b),3634,QC,QC,0.43037974683544306,0.5520088057237205
Okayama Igakkai Zasshi (Journal of Okayama Medical Association),8069,RC,RC,0.4326434502416656,0.6163093320114017
Agricultural and Biological Chemistry,8794,QP,QP,0.44337047987264044,0.9439390493518308
Journal of Applied Physiology,8226,QP,QP,0.45283248237296375,0.4838317529783613
British Journal of Surgery,3296,RD,RD,0.46177184466019416,0.9654126213592233
American Journal of Physiology-Cell Physiology,4912,QP,QP,0.4790309446254072,0.6543159609120521
The Tohoku Journal of Experimental Medicine,9650,RC,RC,0.47989637305699484,0.6768911917098446
Endocrinologia Japonica,2820,QP,QP,0.4868794326241135,0.5294326241134751
Advanced Functional Materials,6518,TK,TK,0.4915618287818349,0.5609082540656644
Journal of Applied Physics,46051,TK,TK,0.5081105730603027,0.5918003952140019
The Journal of Biochemistry,21079,QP,QP,0.5087527871341145,0.8529816404952797
Journal of Materials Chemistry A,5032,TK,TK,0.5127186009538951,0.5329888712241654
European Journal of Biochemistry,6004,QP,QP,0.5236508994003998,0.8779147235176549
Endocrinology,3472,QP,QP,0.5253456221198156,0.5697004608294931
"American Journal of Physiology-Regulatory, Integrative and Comparative Physiology",3963,QP,QP,0.536966944234166,0.6038354781731012
Arthritis & Rheumatism,4113,RC,RC,0.5426695842450766,0.7964989059080962
The Journal of cell biology,4260,QH,QH,0.543661971830986,0.8800469483568075
Journal of Experimental Medicine,3027,QR,QR,0.5467459530888669,0.6745953088866865
IEICE Transactions on Information and Systems,5474,QA,QA,0.5555352575812934,0.577274388016076
Development,9727,QH,QH,0.5595764367225249,0.9113806929166238
Japanese Journal of Applied Physics,79159,TK,TK,0.5599236978738994,0.612135069922561
Neurologia medico-chirurgica,5703,RD,RD,0.5670699631772751,0.9708925127126073
"Journal of Vacuum Science & Technology A: Vacuum, Surfaces, and Films",4421,TK,TK,0.5691020131192038,0.6249717258538792
The Journal of Cell Biology,5292,QH,QH,0.5706727135298564,0.8830309901738473
Journal of Neurosurgery,7628,RD,RD,0.5764289459884635,0.9627687467226009
Genes & Development,5276,QH,QH,0.5765731614859743,0.8561410159211524
Transactions of the Society of Instrument and Control Engineers,7106,TJ,TJ,0.5814804390655783,0.7713200112580918
IEICE transactions on information and systems,3310,QA,QA,0.583987915407855,0.6093655589123868
Journal of Endocrinology,3128,QP,QP,0.5853580562659847,0.6224424552429667
Journal of Photopolymer Science and Technology,3024,TK,TK,0.5879629629629629,0.6097883597883598
Stroke,8647,RC,RC,0.5917659303804788,0.977101885046837
Blood,20476,RC,RC,0.5920101582340301,0.6171127173276031
Journal of Bacteriology,14632,QR,QR,0.5924002186987425,0.973141060688901
Journal of the Physical Society of Japan,28142,QC,QC,0.595337929073982,0.8059128704427546
RSC Advances,6911,QD,QD,0.5970192446823904,0.666763131240052
IEICE Proceeding Series,11461,TK,TK,0.5987261146496815,0.6910391763371434
Journal of Cell Science,8059,QH,QH,0.5993299416801092,0.860032262067254
Annals of Neurology,3835,RC,RC,0.6005215123859192,0.8318122555410691
Applied and Environmental Microbiology,15273,QR,QR,0.6105545734302363,0.9575721862109605
MATERIALS TRANSACTIONS,9467,TN,TN,0.6128657441639379,0.8063800570402451
Water Resources Research,3810,GB,GB,0.6131233595800525,0.6131233595800525
Physical Chemistry Chemical Physics,4158,QD,QD,0.6142376142376142,0.7371332371332371
Molecular Microbiology,5605,QR,QR,0.6174843889384478,0.9587867975022302
Proceedings of the Royal Society B: Biological Sciences,3112,QH,QH,0.6217866323907455,0.8804627249357326
Journal of Neurochemistry,8173,QP,QP,0.629878869448183,0.6735592805579347
Review of Scientific Instruments,9248,QC,QC,0.6352724913494809,0.7414576124567474
Infection and Immunity,9392,QR,QR,0.6438458262350937,0.7179514480408858
IEICE transactions on electronics,4003,TK,TK,0.6587559330502123,0.6959780164876342
Bioinformatics,4534,QH,QH,0.6592412880458756,0.9794883105425672
Journal of Cerebral Blood Flow & Metabolism,2908,RC,RC,0.6681568088033012,0.796767537826685
日本金属学会誌,9966,TN,TN,0.6697772426249248,0.8438691551274333
Genetics,5691,QH,QH,0.6708838516956598,0.9739940256545423
IEICE Transactions on Electronics,2981,TK,TK,0.6756122106675613,0.7148607849714861
The Journal of Experimental Medicine,4130,QR,QR,0.6801452784503632,0.7673123486682809
The Physics of Fluids,3215,QC,QC,0.680248833592535,0.7474339035769829
Applied Physics Letters,54844,TK,TK,0.6846692436729633,0.7487965866822259
Genome Research,2866,QH,QH,0.6863224005582693,0.8935799023028611
気象集誌. 第2輯,2885,QC,QC,0.7022530329289428,0.8409012131715772
Journal of Clinical Microbiology,8173,QR,QR,0.7070843019699009,0.7355928055793466
Journal of Leukocyte Biology,3086,QR,QR,0.710952689565781,0.7909915748541801
CHEMICAL & PHARMACEUTICAL BULLETIN,26256,QD,QD,0.7194546008531383,0.8408363802559415
IEICE Electronics Express,4542,TK,TK,0.7214883311316601,0.7785116688683399
Endocrine Journal,3811,RC,RC,0.7229073733928103,0.8381002361584886
Limnology and Oceanography,3194,QH,QH,0.7229179711959924,0.9229805886036319
The Journal of Immunology,24849,QR,QR,0.7238520664815485,0.77278763732947
Chemical & pharmaceutical bulletin,8019,QD,QD,0.7255268736750218,0.8574635241301908
Internal Medicine,11917,RC,RC,0.7314760426281782,0.8938491231014517
Molecular Biology of the Cell,5717,QH,QH,0.7329018716109847,0.9041455308728354
YAKUGAKU ZASSHI,12933,QD,QD,0.7340137632413206,0.8602025825407872
Cancer Research,10227,RC,RC,0.745575437567224,0.7705094358071771
The Journal of Antibiotics,5424,QR,QR,0.7468657817109144,0.9631268436578171
New Phytologist,4001,QK,QK,0.7520619845038741,0.9537615596100975
Chemical Science,3276,QD,QD,0.7524420024420024,0.851037851037851
Journal of Geophysical Research: Atmospheres,9524,QC,QC,0.7568248635027299,0.8937421251574968
International Journal of Cancer,6356,RC,RC,0.7605412208936438,0.8008181246066709
Angewandte Chemie International Edition,13268,QD,QD,0.7655260777811276,0.8477539945734097
Circulation Research,7752,RC,RC,0.7711558307533539,0.7835397316821465
MICROBIOLOGY and IMMUNOLOGY,3602,QR,QR,0.7751249305941144,0.83564686285397
The Journal of Physiology,9253,QP,QP,0.77553225980763,0.7979033826866962
"Journal of Vacuum Science & Technology B: Microelectronics and Nanometer Structures Processing, Measurement, and Phenomena",4154,TK,TK,0.7826191622532499,0.833654309099663
Chemical Communications,6334,QD,QD,0.785285759393748,0.8315440479949479
European Journal of Immunology,3785,QR,QR,0.7891677675033025,0.8311756935270805
Antimicrobial Agents and Chemotherapy,7899,QR,QR,0.7901000126598303,0.8582098999873402
Clinical Cancer Research,7876,RC,RC,0.7917724733367192,0.8255459624174708
Journal of Climate,3592,QC,QC,0.7939866369710468,0.813195991091314
Journal of Applied Polymer Science,6496,QD,QD,0.8114224137931034,0.8249692118226601
Plant and cell physiology,4943,QK,QK,0.8138782116123812,0.9955492615820352
Angewandte Chemie,4919,QD,QD,0.8154096361048994,0.8707054279325066
British Journal of Haematology,3851,RC,RC,0.8192677226694365,0.8662685016878733
Cancer,4642,RC,RC,0.8242137009909521,0.958638517880224
Tetsu-to-Hagane,8077,TN,TN,0.8262968924105485,0.9384672526928315
ISIJ International,8788,TN,TN,0.8278334091943559,0.9503868912152936
Journal of Clinical Oncology,10188,RC,RC,0.8313702394974479,0.9426776599921476
The Journal of Chemical Physics,39855,QD,QD,0.8373102496549993,0.9306987830886966
Physics of Plasmas,5745,QC,QC,0.8440382941688425,0.9724978241949521
The Journal of Neuroscience,18810,QP,QP,0.8497076023391813,0.8713450292397661
Journal of Geophysical Research: Solid Earth,7825,QE,QE,0.8520127795527157,0.9101597444089456
The Plant Journal,5363,QK,QK,0.8532537758717136,0.9992541487973149
Chemistry Letters,23997,QD,QD,0.8583572946618327,0.9001125140642581
Analytical Sciences,7546,QD,QD,0.8601908295785847,0.9386429896633979
European Journal of Neuroscience,5186,QP,QP,0.8619359814886233,0.8729271114539144
Journal of Dental Research,4150,RK,RK,0.8655421686746988,0.907710843373494
Physics of Fluids,3815,TA,TA,0.8660550458715597,0.8972477064220183
Journal of Polymer Science Part A: Polymer Chemistry,3637,QD,QD,0.8660984327742645,0.8715974704426726
Journal of Fluid Mechanics,5996,TA,TA,0.867244829886591,0.8840893929286191
IEICE transactions on communications,5037,TK,TK,0.8717490569783601,0.8916021441334128
Chemistry – A European Journal,11996,QD,QD,0.8721240413471157,0.9101367122374124
Journal of Neurophysiology,8160,QP,QP,0.8776960784313725,0.8892156862745098
"Arteriosclerosis, Thrombosis, and Vascular Biology",5032,RC,RC,0.8861287758346582,0.901033386327504
IEICE Transactions on Communications,5443,TK,TK,0.888296895094617,0.9096086716884071
Plant Physiology,5959,QK,QK,0.8979694579627454,0.9974827991273704
European Journal of Inorganic Chemistry,2867,QD,QD,0.8995465643529822,0.9365190094175095
Polymer Journal,4195,QD,QD,0.902026221692491,0.9194278903456495
Japanese Heart Journal,3448,RC,RC,0.902262180974478,0.9245939675174014
Japanese Circulation Journal,4902,RC,RC,0.9069767441860465,0.9310485516115871
Hypertension,5899,RC,RC,0.9099847431768097,0.9250720461095101
Bulletin of the Chemical Society of Japan,31539,QD,QD,0.9135356225625416,0.9525032499445132
Thrombosis and Haemostasis,2989,RC,RC,0.9156908665105387,0.9391100702576113
Diabetes,6793,RC,RC,0.9222729280141322,0.9434712203739143
Diabetes Care,5101,RC,RC,0.9237404430503823,0.9849049206038032
Epilepsia,3126,RC,RC,0.9273832373640435,0.9683301343570058
Atmospheric Chemistry and Physics,5110,QC,QC,0.9295499021526419,0.9765166340508806
Journal of Comparative Neurology,6265,QP,QP,0.9340782122905028,0.96951316839585
Canadian Journal of Chemistry,4860,QD,QD,0.9364197530864198,0.9728395061728395
Circulation,15848,RC,RC,0.9381625441696113,0.9553886925795053
The American Journal of Sports Medicine,2887,RD,RD,0.9414617249740215,0.9937651541392449
Helvetica Chimica Acta,3408,QD,QD,0.9427816901408451,0.9894366197183099
Circulation Journal,6180,RC,RC,0.9511326860841424,0.9741100323624595
動脈硬化,4094,RC,RC,0.9582315583781144,0.97361993160723
Journal of Periodontology,3402,RK,RK,0.9632569077013522,0.9950029394473839
European Journal of Organic Chemistry,4700,QD,QD,0.9646808510638298,0.983404255319149
Journal of Virology,16883,QR,QR,0.9649351418586745,0.9716282651187585
Astronomy & Astrophysics,3313,QB,QB,0.9767582251735587,0.9921521279806822
Monthly Notices of the Royal Astronomical Society,3182,QB,QB,0.9798868636077939,0.9962287869264613
Journal of High Energy Physics,3409,QC,QC,0.98093282487533,0.9997066588442358
The Astrophysical Journal,7639,QB,QB,0.9820657154077759,0.9982982065715408
Advanced Synthesis & Catalysis,3379,QD,QD,0.9831311038768866,0.9982243267238828
